"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
5492,1,"1",FALSE,"F",1052,"1","TRAPPIST-1e",23,FALSE,1.43521772266962e-07,551.000000050236,59.0000000155272,720.000000032558,14.0000001266713,"Keithy","Prinson",0,7.20340552135729,"6","1",1,"0","0","0"
5497,2,"0",FALSE,"B",210,"1","TRAPPIST-1e",28,FALSE,1.21872114364589e-07,1.43398876818013e-08,7.35754636368493e-08,2.50257630646085e-07,1.02229577246224e-08,"Edaron","Covetive",1,-14.569962977043,"2","1",1,"0","0","0"
5500,1,"1",FALSE,"D",175,"0","55 Cancri e",21,FALSE,4027.00000015544,1.09417251085143e-07,47.000000029943,83.0000002047797,2.60785614901368e-08,"Bar","Cuche",0,8.33254893937909,"4","1",1,"0","0","0"
5501,1,"1",FALSE,"G",885,"1","TRAPPIST-1e",35,FALSE,702.000000029988,104.000000032757,5.00000000707644,76.0000001280366,9.93523533448849e-09,"Camily","Alldson",1,6.78784498254385,"7","1",1,"0","0","0"
5504,1,"1",FALSE,"F",1140,"0","TRAPPIST-1e",22,FALSE,142.000000269181,1307.00000006218,3.37902010865348e-08,4.87947468336713e-08,9.09853755471127e-08,"Greggy","Benderez",0,7.27862894266915,"6","1",1,"0","0","0"
5506,1,"0",TRUE,"D",166,"1","TRAPPIST-1e",37,FALSE,1.12717913933664e-07,7.51478357907462e-08,9.43709107961672e-08,7.30928933234437e-08,2.14495617166997e-07,"Phecca","Speedgear",1,-14.3779362406898,"4","1",1,"0","0","0"
5507,1,"1",FALSE,"E",356,"1","TRAPPIST-1e",21,FALSE,7.07815978826244e-08,2.17755233413724e-08,8.56441877696499e-08,1.8563655188795e-07,5.91356453750496e-08,"Blakes","Saf",0,-14.6759562928247,"5","1",1,"0","0","0"
5510,1,"1",TRUE,"G",887,"1","TRAPPIST-1e",20,FALSE,3.33654234697483e-08,1.54635542799679e-07,2.43821249764037e-08,3.99176312838787e-08,5.76183474792291e-08,"Stance","Ingston",1,-14.9869546380378,"7","1",1,"0","0","0"
5511,2,"1",FALSE,"E",346,"0","PSO J318.5-22",25,FALSE,39.000000082295,1847.66505946713,169.000000128121,20.000000055052,1403.00000004373,"Mela","Gallenry",0,8.15440389566132,"5","1",1,"0","0","0"
5512,1,"0",FALSE,"A",67,"1","55 Cancri e",31,FALSE,4.32700068098299e-08,225.000000053727,2.92393173756259e-08,301.000000126899,4090.0000000902,"Fomalik","Chsere",0,8.43728380826231,"1","1",1,"0","0","0"
5517,1,"1",FALSE,"E",357,"1","TRAPPIST-1e",29.010888096534,FALSE,6.1982385662191e-08,1.24453333881676e-08,1.53199901416137e-07,4.56914882595559e-08,4.90757736376473e-09,"Totax","Brazo",0,-15.0948296379388,"5","1",1,"0","0","0"
5521,1,"1",FALSE,"F",1058,"1","TRAPPIST-1e",28,FALSE,3.13052418467467e-08,5.80727529865207e-08,2.13292180314443e-07,676.000000023546,124.000000176287,"Ireene","Boltertley",0,6.68461172829606,"6","1",1,"0","0","0"
5522,2,"1",FALSE,"F",1059,"1","TRAPPIST-1e",20,FALSE,4.57670976226776e-08,3.02755505439585e-08,1.68544016155233e-07,703.000000098356,1.4101154591943e-07,"Ollip","Hinglendez",1,6.55535689249908,"6","1",1,"0","0","0"
5524,1,"1",FALSE,"F",1060,"1","55 Cancri e",36,FALSE,85.0000000180772,1.07097437782846e-09,545.000000233115,15.0000000364369,1.06303379232329e-07,"Melica","Hendrys",1,6.46925031740818,"6","1",1,"0","0","0"
5527,3,"1",TRUE,"G",886,"0","TRAPPIST-1e",49,FALSE,27.6284617201114,3.76896775277296e-08,7.02965705379727e-08,9.50248406354185e-08,8.88989535445456e-08,"NONE","NONE",0,3.31884647368794,"7","0",2,"0","1","0"
5527,4,"1",TRUE,"G",886,"0","55 Cancri e",0,FALSE,1.83422906346039e-07,6.82130768144784e-08,3.13146492717915e-08,9.39870448444375e-08,7.93971889280037e-09,"Almara","Dickman",1,-14.7703410048827,"7","0",2,"0","1","0"
5529,1,"0",FALSE,"C",174,"0","55 Cancri e",39,FALSE,5645.00000007925,132.000000052357,1.85521557219222e-07,1.00000014988938,1814.00000016106,"Sabi","Unfile",0,8.93485034037249,"3","1",1,"0","0","0"
5530,1,"1",FALSE,"E",347,"0","TRAPPIST-1e",37,FALSE,10.0000001457433,20.0000000382776,868.000000058791,115.000000133611,7.78254565377607e-08,"Eerch","Mesty",0,6.9206715046971,"5","0",2,"0","0","0"
5530,2,"1",TRUE,"F",1144,"0","TRAPPIST-1e",44,FALSE,9.60413383773867e-08,1.37346080955534e-08,7.03236204204874e-09,2.74321694933841e-07,1.25727616448936e-07,"Mondax","Mesty",1,-14.4754983970827,"6","0",2,"0","0","1"
5535,1,"1",FALSE,"G",893,"1","TRAPPIST-1e",20,FALSE,41.0000002215606,222.000000131995,7.96418583086096e-09,43.0000001437648,601.000000169372,"Nichad","Arner",1,6.81014245085897,"7","0",2,"0","1","0"
5535,3,"1",FALSE,"G",893,"1","55 Cancri e",4,FALSE,1.1199170352975e-07,6.03927353534777e-08,1.95095314909933e-07,1.31465393232317e-07,9.34394772687111e-08,"Blanie","Arner",1,-14.3391097098285,"7","0",2,"0","1","0"
5538,1,"1",TRUE,"F",1146,"0","TRAPPIST-1e",47,FALSE,9.98853825975953e-08,1.62679932984965e-07,7.91298972991787e-08,7.79292940557521e-08,6.79619364265551e-08,"Diedow","Gele",1,-14.5337982425067,"6","1",1,"0","0","0"
5551,1,"1",TRUE,"G",888,"0","TRAPPIST-1e",22,FALSE,1.68917622966853e-07,4.2916510501306e-08,6.90215192737871e-09,1.02578673285026e-07,9.5122547790301e-08,"Rayley","Foledges",1,-14.691529431085,"7","1",1,"0","0","0"
5552,1,"1",TRUE,"F",1150,"0","TRAPPIST-1e",28,FALSE,7.66694871627324e-08,6.4530703543503e-08,7.2613269999441e-09,3.60611353481647e-08,5.71999193233983e-08,"Skix","Potie",0,-15.2354751635366,"6","1",1,"0","0","0"
5556,1,"1",FALSE,"E",361,"1","TRAPPIST-1e",27,FALSE,1.42041720820632e-08,1.00000002460308,667.000000126966,897.000000064241,43.0000000319,"Jona","Hanner",0,7.38274644990179,"5","1",1,"0","0","0"
5561,1,"0",TRUE,"A",51,"0","TRAPPIST-1e",29,FALSE,1.69968007752188e-08,9.94759825301145e-08,1.50352656806982e-07,2.33779811699145e-08,1.02144778693201e-07,"Diskeh","Fueling",1,-14.7511161261866,"1","1",1,"0","0","0"
5573,1,"1",FALSE,"F",1154,"0","55 Cancri e",18,FALSE,749.000000183332,1.06608204847207e-07,74.0000000083959,8.74809660278738e-08,9.68899709082785e-08,"Mariel","Gilleranks",0,6.71295620126359,"6","1",1,"0","0","0"
5580,1,"1",TRUE,"G",902,"1","PSO J318.5-22",36,FALSE,3.96818990403628e-08,2.24822465656271e-08,8.50422191974783e-08,4.88379463401126e-08,4.02288833458903e-08,"Anae","Vaught",1,-15.2582770976585,"7","1",1,"0","0","0"
5586,1,"1",FALSE,"G",895,"0","PSO J318.5-22",37,FALSE,7.57045861944237e-08,2.28155356036881e-07,6.00000007026724,746.000000072577,1.00000014470018,"Elanda","Reyersendry",0,6.62406522858529,"7","1",1,"0","0","0"
5592,1,"1",TRUE,"F",1161,"0","55 Cancri e",53,FALSE,4.46651828955529e-08,6.18059402460537e-08,6.29114977927983e-08,3.20678958679105e-08,1.44190122956575e-07,"Wheard","Quith",1,-14.877866215035,"6","1",1,"0","0","0"
5599,1,"0",FALSE,"E",364,"1","55 Cancri e",36,FALSE,380.000000096484,686.00000007488,2.02103789022543e-07,295.000000126868,1247.00000001153,"Saxino","Caming",0,7.86633892324281,"5","1",1,"0","0","0"
5601,3,"1",FALSE,"F",912.866433820763,"1","55 Cancri e",4,FALSE,1.38738248936521e-07,1.63609119078384e-07,1.31512423837458e-07,2.85340055335806e-08,3.18839822133954e-08,"Jacque","Vandan",1,-14.5201681709125,"6","0",2,"0","1","0"
5601,4,"1",FALSE,"F",1069,"1","TRAPPIST-1e",21,FALSE,958.0000001096,1668.00000013801,82.0000001609836,8.7832399742279e-08,78.000000036145,"Vanney","Vandan",1,7.93236215453091,"6","0",2,"0","1","0"
5609,1,"1",FALSE,"G",897,"0","TRAPPIST-1e",23,FALSE,765.00000001535,5.0000000525739,1.75627947473583e-07,4.78221313858415e-08,9.29135766751785e-09,"Breney","Russon",0,6.6463905152382,"7","1",1,"0","0","0"
5613,1,"1",FALSE,"F",1072,"1","TRAPPIST-1e",32,FALSE,125.000000153527,874.000000024492,5.6153001615755e-08,180.000000146956,1.00000004204597,"Leene","Hardonald",1,7.07326971781833,"6","1",1,"0","0","0"
5622,1,"1",FALSE,"F",1076,"1","TRAPPIST-1e",68,FALSE,5.62559409745522e-08,1.37489433196379e-07,970.00000011203,1.10086443958718e-07,1.70485843414556e-08,"Jenn","Nolds",1,6.87729607194373,"6","1",1,"0","0","0"
5631,1,"1",FALSE,"F",1166,"0","TRAPPIST-1e",20,FALSE,47.0000000036341,1.12962160932566e-07,3.3012091955047e-08,3.95960612612295e-08,2711.00000007567,"Bel","Boltond",0,7.92226105844928,"6","1",1,"0","0","0"
5639,1,"1",FALSE,"G",913,"1","TRAPPIST-1e",22,FALSE,19.0000001196438,9.00000010689507,7.40392886963936e-08,3.56146178075233e-09,594.000000118858,"Bel","Ewins",1,6.43294009341924,"7","1",1,"0","0","0"
5642,2,"0",TRUE,"B",358.672317627282,"0","55 Cancri e",37,FALSE,1.07366914469475e-07,1.08037152735629e-07,1.12183367159612e-07,6.6734275755316e-08,1.00012013837605e-07,"Isoton","Supred",1,-14.5200549932726,"2","1",1,"0","0","0"
5646,1,"1",TRUE,"F",1079,"1","55 Cancri e",39,FALSE,9.90304969745774e-08,2.12478711199649e-07,6.15229898868406e-08,2.1208821109976e-08,1.62278282444484e-07,"NONE","NONE",1,-14.401563982887,"6","1",1,"0","0","0"
5647,3,"0",FALSE,"C",178,"0","TRAPPIST-1e",48,FALSE,1.44816281863854e-08,2306.4210650472,7.5915186843965e-08,2851.00000000919,1478.00000004488,"Majoram","Tachor",0,8.80017740597227,"3","1",1,"0","0","0"
5655,1,"1",FALSE,"F",1172,"0","PSO J318.5-22",42,FALSE,1188.0000000079,39.000000031524,3.00000002215483,3.00000002277295,7.41552488431077e-08,"Laude","Browlerson",0,7.1172055032929,"6","1",1,"0","0","0"
5662,2,"1",FALSE,"F",1080,"1","TRAPPIST-1e",31,FALSE,13.0000000395819,2.4473079522973e-08,8.08885713492978e-08,679.000000183957,4.75669161372164e-08,"Karia","Wolferguson",0,6.5395859561617,"6","1",1,"0","0","0"
5673,1,"1",FALSE,"F",1083,"1","TRAPPIST-1e",29,FALSE,286.000000120698,545.000000112582,5.6245805207714e-08,7.89558520788458e-09,1.31160359481543e-07,"Pattin","Bradlerson",1,6.72262979537119,"6","1",1,"0","0","0"
5674,1,"0",FALSE,"B",217,"1","TRAPPIST-1e",22,FALSE,8.70410322380883e-08,11594.0000000417,1.2211651077247e-07,10247.0000000308,1.00000009229775,"Alrain","Unsible",0,9.99159000077479,"2","1",1,"0","0","0"
5681,1,"1",TRUE,"G",921,"1","TRAPPIST-1e",66,FALSE,3.89866208297096e-08,3.04447277857877e-09,1.45424465036089e-09,2.76643913476049e-08,1.49106741469656e-07,"Jodip","Ellson",1,-15.3284731919674,"7","1",1,"0","0","0"
5693,1,"1",FALSE,"F",1087,"1","TRAPPIST-1e",45,FALSE,4.8655443022036e-08,2.43395088924035e-07,2332.00000009635,84.0000000741204,6.98179786012545e-08,"Hellia","Blacks",1,7.78986855927504,"6","1",1,"0","0","0"
5700,1,"1",TRUE,"G",924,"1","TRAPPIST-1e",47,FALSE,1.96934946613289e-08,1.03007914387191e-07,2.28890706093829e-08,5.13454208892218e-08,2.44594261747885e-08,"Coreen","Ricks",1,-15.3233159247451,"7","1",1,"0","0","0"
5701,1,"1",TRUE,"D",173,"1","TRAPPIST-1e",46.024066752544,FALSE,2.13455165722275e-07,1.17301985455075e-07,7.02975591061216e-08,9.94503015212108e-08,4.92459853837016e-08,"Caper","Fincy",1,-14.4138003936189,"4","1",1,"0","0","0"
5706,1,"1",FALSE,"F",1090,"1","TRAPPIST-1e",16,FALSE,9.01244044757658e-08,458.000000025031,725.000000130134,7.51102252130926e-08,1.05748916496446e-08,"Norahe","Kerrealds",1,7.07580886425816,"6","1",1,"1","0","0"
5710,1,"1",FALSE,"F",1092,"1","TRAPPIST-1e",61,FALSE,4.48221015551482e-08,166.000000077289,1080.00000011494,4.60010683973004e-08,16.0000002353871,"Jeanie","Sterson",1,7.14045304351196,"6","1",1,"0","0","0"
5712,1,"0",TRUE,"E",371,"1","TRAPPIST-1e",61,FALSE,1.07349069756204e-07,6.52090840673472e-08,1.56923922900315e-07,9.3139616071015e-08,2.67756294683609e-08,"Dabik","Mostedry",1,-14.6153584356837,"5","1",1,"0","0","0"
5713,1,"1",FALSE,"G",915,"0","TRAPPIST-1e",42,FALSE,1.83531432339745e-07,29.0000000315221,317.000000079007,434.00000012311,45.0000000818432,"Lawren","Blangibson",1,6.71538338693955,"7","1",1,"0","0","0"
5714,5,"1",TRUE,"G",916,"0","TRAPPIST-1e",12.5568876724178,FALSE,6.81091002970871e-08,9.60551004481315e-08,3.32607778520387e-08,4.96182643148455e-08,3.3675450819189e-08,"Robyna","Hamcmahon",1,-15.0859127589621,"7","1",1,"1","0","0"
5719,2,"1",TRUE,"G",918,"0","TRAPPIST-1e",3,FALSE,5.2175803332217e-09,4.87171787436998e-08,9.36033390141211e-08,3.24024323345501e-08,2.81964713505487e-08,"Min","Tranciams",0,-15.3850693116827,"7","1",1,"1","0","0"
5721,2,"0",FALSE,"B",219,"1","TRAPPIST-1e",58,FALSE,8.48363913654844e-08,1975.00000007336,598.00000005084,7.00000014796136,3726.00000006989,"Scellus","Mostedry",0,8.7492568401727,"2","1",1,"0","0","0"
5722,1,"1",FALSE,"G",928,"1","TRAPPIST-1e",44,FALSE,69.0000000997192,1.53051499343196e-07,17.000000187184,176.000000132577,2105.00000001125,"Joyces","Ington",0,7.76937860976062,"7","1",1,"0","0","1"
5729,1,"1",TRUE,"F",1186,"0","TRAPPIST-1e",29,FALSE,3.7027297959987e-08,8.71678538068743e-08,7.26800889170589e-08,1.1214050948605e-07,2.98591346979031e-08,"Honjay","Merie",1,-14.8976348688757,"6","1",1,"0","0","0"
5730,1,"1",FALSE,"F",1187,"0","TRAPPIST-1e",25,FALSE,2029.00000015383,1.00000008646343,4.1702042402034e-08,5.24460250415393e-08,121.000000054439,"Karlen","Moodman",0,7.67368812944852,"6","1",1,"0","0","0"
5737,2,"0",FALSE,"C",216,"1","TRAPPIST-1e",35,FALSE,1.64564241371447e-08,7636.00000014386,1.99605837936581e-07,353.000000016556,705.000000096251,"Lesaton","Inicont",1,9.07038841160311,"3","1",1,"0","0","0"
5740,2,"0",FALSE,"A",52,"0","55 Cancri e",32,FALSE,70.000000051399,764.000000025986,724.000000014061,547.000000009806,1297.00000000195,"Unukath","Alaxed",0,8.13211877298614,"1","1",1,"0","0","0"
5751,1,"1",FALSE,"G",924,"0","PSO J318.5-22",24,FALSE,160.000000218314,20.0000001981625,39.0000001366555,552.000000083026,1.00000010642092,"NONE","NONE",0,6.64898455098667,"7","1",1,"0","0","0"
5756,1,"1",FALSE,"F",1194,"0","TRAPPIST-1e",51,FALSE,542.000000003065,1.41977061493424e-07,360.00000014622,1.71322249752484e-08,1.41793776669415e-07,"Card","Dicksons",0,6.80461452056172,"6","1",1,"0","0","0"
5764,1,"1",FALSE,"F",1100,"1","TRAPPIST-1e",25,FALSE,3.59578847173388e-08,5.34101991134373e-08,1037.00000003033,8.0000001388913,1.00000026784327,"Shery","Nolds",1,6.95272864512815,"6","1",1,"0","0","0"
5767,1,"1",TRUE,"G",936,"1","PSO J318.5-22",33,FALSE,1.3372305387666e-07,2.26753093686471e-09,1.69019475463803e-08,6.29610920309276e-08,2.04514366409325e-07,"Jonaye","Josesh",1,-14.6821353407088,"7","1",1,"0","0","0"
5768,2,"0",TRUE,"B",193,"0","55 Cancri e",22,FALSE,1.94684093884502e-08,4.948346541675e-08,3.47542180695611e-08,5.73144691058798e-08,6.03881033526794e-08,"Izarfik","Cattle",1,-15.3232556786242,"2","1",1,"0","0","0"
5777,1,"1",FALSE,"F",1199,"0","PSO J318.5-22",46,FALSE,559.000000192305,25.000000264475,6.84990780506445e-08,22.0000002480542,765.00000007739,"Katen","River",0,7.22329568018283,"6","1",1,"0","0","0"
5778,1,"1",FALSE,"G",926,"0","TRAPPIST-1e",36,FALSE,6.65827176033317e-08,8.64467525878163e-09,1.34433843259732e-08,1.21446952983143e-07,907.000000070123,"Verney","Pernard",0,6.81014245042411,"7","1",1,"0","0","0"
5780,3,"0",TRUE,"B",195,"0","55 Cancri e",21,FALSE,1.83519465596852e-07,5.05960933341458e-08,1.59608528704387e-08,1.75361564363968e-07,9.08551461961413e-08,"Betenar","Ousious",1,-14.4765911661615,"2","1",1,"0","0","0"
5792,1,"0",FALSE,"B",196,"0","55 Cancri e",40,FALSE,1.41200654859722e-07,3338.00000019604,1.43347604837952e-07,6344.00000011287,199.000000006208,"Eltares","Subwor",0,9.19836900025565,"2","1",1,"0","0","0"
5795,1,"1",FALSE,"F",1106,"1","PSO J318.5-22",19,FALSE,1.81275785970194e-07,95.0000000304842,595.000000135837,5.45032994265438e-08,7.70727806147766e-08,"Evey","Hodes",1,6.53669159828576,"6","1",1,"0","0","0"
5804,1,"1",TRUE,"G",933,"0","TRAPPIST-1e",26,FALSE,9.20708670548229e-08,2.62252919878017e-07,1.75160481100872e-07,4.68269297373558e-08,1.52659582123362e-08,"Allyn","Simpsonks",0,-14.3404737208117,"7","1",1,"0","0","0"
5808,1,"1",FALSE,"G",934,"0","TRAPPIST-1e",2,FALSE,3.14673966751509e-08,1.4034953685116e-07,1.51413265405849e-07,1.41784499101111e-07,1.28038849534016e-08,"Keitha","Josey",0,-14.5540347099967,"7","0",3,"0","0","0"
5808,2,"1",FALSE,"F",1204,"0","TRAPPIST-1e",18,FALSE,1.57641308351429e-07,3.0000000305471,41.0000002169205,359.000000024603,393.000000206606,"Ferry","Josey",0,6.67959918664378,"6","0",3,"0","0","0"
5808,3,"1",FALSE,"F",1204,"0","TRAPPIST-1e",53,FALSE,751.000000073577,5.48731176009586e-08,949.912946638805,7.00000005327528,1.44311578619053e-07,"Haryn","Josey",0,7.44302740523043,"6","0",3,"0","0","0"
5812,4,"1",TRUE,"G",943,"1","TRAPPIST-1e",2,FALSE,9.18438039991681e-08,6.51405655589217e-08,1.46790853109303e-07,1.31410017802691e-07,4.94619373767223e-08,"Ireen","Domington",1,-14.5398446790995,"7","0",3,"0","1","0"
5812,5,"1",TRUE,"G",943,"1","TRAPPIST-1e",41,FALSE,8.47029559185179e-08,9.7400955887896e-08,1.16644753287825e-07,1.34015101614368e-07,3.32787281947279e-08,"Dian","Domington",1,-14.5789890161987,"7","0",3,"0","1","0"
5812,6,"1",TRUE,"G",943,"1","55 Cancri e",11,FALSE,4.55107609222142e-10,7.18086365103728e-08,2.90060182446628e-08,8.85507377792556e-09,8.31390860197479e-08,"Karena","Domington",1,-15.4592091098387,"7","0",3,"0","1","0"
5813,1,"1",TRUE,"G",936,"0","TRAPPIST-1e",41,FALSE,1.65116671037974e-07,7.4607638479941e-08,3.64185584464926e-08,9.34178694239842e-09,7.15237019743083e-09,"Coreee","Hortis",1,-15.0443328180737,"7","1",1,"0","0","0"
5814,5,"1",TRUE,"D",176,"1","TRAPPIST-1e",54,FALSE,4.21425793307009e-08,6.79453401277001e-08,1.07809128135176e-08,1.54580339326177e-07,5.02915321425029e-08,"Caper","Bine",1,-14.9371641593668,"4","1",1,"0","0","0"
5822,1,"1",TRUE,"G",939,"0","TRAPPIST-1e",12,FALSE,1.83769264710853e-08,6.30135406422657e-08,6.35792351122142e-08,1.1895957785729e-07,1.14755383390474e-07,"Joandy","Chapmaney",1,-14.7865620006846,"7","1",1,"1","0","0"
5834,1,"1",FALSE,"F",1206,"0","TRAPPIST-1e",19,FALSE,546.000000021621,11.0000001128643,1.13630897558821e-07,325.000000080037,218.00000004453,"Sterry","Brenney",0,7.00306545912526,"6","1",1,"0","0","0"
5835,1,"1",TRUE,"G",946,"1","PSO J318.5-22",52,FALSE,6.22185519200896e-08,5.8183570677452e-08,1.06584354040461e-07,6.3640058990674e-08,1.47858861080732e-07,"Stendy","Avidson",1,-14.6399393285179,"7","1",1,"0","0","0"
5839,1,"0",TRUE,"C",219,"1","TRAPPIST-1e",27,FALSE,8.27915347187403e-08,1.80766870520917e-08,1.44221703653439e-08,7.94926421178546e-09,9.92783006902544e-08,"Ranopus","Unloweedic",1,-15.3182580328069,"3","1",1,"0","0","0"
5842,1,"0",TRUE,"C",220,"1","55 Cancri e",28,FALSE,1.35880056004852e-07,1.4393406863419e-08,9.30791442579804e-08,1.73409214004491e-07,6.41641128652718e-08,"Hekark","Maging",1,-14.5475525620736,"3","1",1,"0","0","0"
5854,1,"1",FALSE,"F",1117,"1","TRAPPIST-1e",36,FALSE,6.20831137885219e-08,75.0000001289976,106.000000147756,3.02077037727603e-08,1903.00000016469,"Molley","Olshaffey",1,7.64204440312937,"6","1",1,"0","0","0"
5856,1,"0",TRUE,"B",199,"0","55 Cancri e",63.0429265350644,FALSE,9.66808386725559e-08,5.24106691333753e-08,5.65328141905001e-08,1.12902735281012e-07,1.05600400620245e-07,"Graviph","Wincer",1,-14.6732318186388,"2","0",2,"0","0","0"
5856,2,"0",TRUE,"B",199,"0","TRAPPIST-1e",27,FALSE,1.17974152543349e-07,1.87042673010942e-07,8.27209310701354e-10,1.73964904108533e-07,2.96470887771692e-08,"Alark","Wincer",1,-14.4899222927172,"2","0",2,"0","0","0"
5858,1,"1",FALSE,"G",948,"1","55 Cancri e",22,FALSE,483.000000282456,1.00188762797598e-07,6.01856241397926e-08,304.000000044541,21.0000001266374,"Wally","Barberts",1,6.69456205928101,"7","1",1,"0","0","0"
5863,2,"1",FALSE,"F",1210,"0","TRAPPIST-1e",17,FALSE,2.75756280097868e-08,566.00000010738,18.0000000053733,318.000000128952,4.82324914129884e-08,"Allene","Loverthyo",0,6.80461452041463,"6","1",1,"1","0","0"
5875,1,"1",FALSE,"E",381,"1","TRAPPIST-1e",49,FALSE,20.0000000037068,7.11553492716957e-08,1.1530980614663e-07,769.000000042569,9.71921721272025e-08,"Toddie","Nasquez",0,6.67076632126404,"5","1",1,"0","0","0"
5876,3,"1",TRUE,"F",1213,"0","TRAPPIST-1e",22,FALSE,4.49425399952198e-08,1.36652883380867e-07,4.74086043403325e-08,1.75535744007426e-07,9.16844138481152e-08,"Wal","Cone",1,-14.5162380252966,"6","1",1,"0","0","0"
5880,1,"1",TRUE,"G",953,"0","TRAPPIST-1e",11,FALSE,7.35292188684001e-08,2.77516368027829e-08,1.47004953832926e-08,1.51227923788687e-07,1.41486831750915e-08,"Leneva","Pooley",1,-15.0836381063481,"7","1",1,"1","0","0"
5882,1,"1",FALSE,"F",1214,"0","TRAPPIST-1e",17,FALSE,18.0000000526999,10.000000070857,73.0000000890778,4.98908007270678e-08,1049.00000007573,"Celis","Morez",0,7.04751722165144,"6","1",1,"1","0","0"
5885,2,"1",FALSE,"F",1123,"1","TRAPPIST-1e",55,FALSE,6.41583035537993e-10,8.49095739229944e-08,6.91127845177381e-08,507.0000000216,909.000000087075,"Philia","Oneiles",1,7.25559127443964,"6","0",2,"0","0","0"
5885,8,"1",FALSE,"G",954,"1","TRAPPIST-1e",25,FALSE,5.08051936514405e-08,1.76198716908418e-07,892.000000057603,5.20996161942091e-08,1.51480730054225e-07,"Fayene","Oneiles",1,6.7934661331273,"7","0",2,"0","0","0"
5890,1,"1",TRUE,"G",955,"1","TRAPPIST-1e",27,FALSE,2.19019095388716e-09,4.86643890414401e-08,9.09291516586097e-08,7.40022490893177e-08,8.10119718688731e-08,"Ambert","Woody",1,-15.0302142238841,"7","1",1,"0","0","0"
5900,1,"1",TRUE,"F",1220,"0","TRAPPIST-1e",62,FALSE,1.9184979421649e-07,1320.18664817382,1.17765432511176e-07,5.3245502135784e-08,1.8200054873652e-07,"Forms","Nutca",1,7.18552840612876,"6","1",1,"0","0","0"
5902,1,"1",FALSE,"D",177,"1","PSO J318.5-22",34,FALSE,162.000000050208,4.27175323992495e-09,690.000000031826,28.0000000273813,4.53578632936605e-08,"Igrish","Win",0,6.77992190765299,"4","1",1,"0","0","0"
5909,3,"1",TRUE,"G",961,"1","55 Cancri e",2,FALSE,5.91818157947001e-08,1.63328543263224e-08,2.58801954064515e-08,1.84862713214167e-07,7.78639766024745e-08,"Holey","Fryan",1,-14.8257780818032,"7","1",1,"1","0","0"
5915,1,"1",FALSE,"E",382,"1","TRAPPIST-1e",32,FALSE,2.60812918297799e-07,3.27980463427918e-08,39.000000129605,1.42860878451182e-07,749.000000197451,"Garion","Mcneiley",0,6.66949809082682,"5","1",1,"0","0","0"
5924,1,"1",FALSE,"F",1225,"0","TRAPPIST-1e",51,FALSE,152.000000050483,55.0000000145466,25.0000000381703,74.0000000982968,289.000000202174,"Nelley","Brantuarez",0,6.38856140622407,"6","1",1,"0","0","0"
5925,1,"0",FALSE,"B",226,"1","TRAPPIST-1e",29,FALSE,1.41516774059148e-07,1644.00000004446,1.38553786532799e-07,1.03494507068116e-07,3780.00000002541,"Anchird","Rotter",0,8.59858882970383,"2","0",2,"0","0","0"
5925,2,"0",FALSE,"B",226,"1","TRAPPIST-1e",16,FALSE,2.18865373652229e-08,2002.00000001428,6.44385112006263e-08,96.0000002565279,69.0000000012602,"Medib","Rotter",1,7.68109900170175,"2","0",2,"0","0","0"
5927,3,"0",TRUE,"B",201,"0","55 Cancri e",46,FALSE,1.18165031494339e-07,1.04311230603003e-07,2.49175526722668e-08,5.67670890978337e-09,1.38352427296605e-07,"Kraban","Sysilstict",1,-14.7534771455431,"2","0",3,"0","0","0"
5927,6,"0",FALSE,"B",201,"0","55 Cancri e",35,FALSE,4.00000018303571,3857.00000007553,324.000000028241,899.000000039619,375.000000026867,"Grastab","Sysilstict",0,8.60502090184647,"2","0",3,"0","0","0"
5927,7,"0",FALSE,"B",201,"0","55 Cancri e",43,FALSE,2.01152986616524e-08,1706.00000002983,1.06019014877861e-07,274.00000001793,2056.00000011592,"Jihoton","Ballexy",0,8.30300938154531,"2","0",3,"0","0","0"
5928,1,"1",FALSE,"E",377,"0","TRAPPIST-1e",20,FALSE,149.000000049106,25.0000001084186,559.000000015383,21.0000001282792,33.0000001191905,"Becca","Slates",1,6.66822824895156,"5","1",1,"0","0","0"
5933,1,"1",FALSE,"F",1131,"1","TRAPPIST-1e",34,FALSE,1547.00000004928,485.000000022305,97.0000000037256,59.0000001075471,5.80841669992759e-08,"Terek","Gerin",0,7.69074316365199,"6","1",1,"0","0","0"
5951,1,"1",FALSE,"F",1133,"1","55 Cancri e",21,FALSE,423.000000253318,1.60437660310087e-07,172.000000069783,3.68104808734616e-08,336.043836424995,"Patoya","Landolphrey",0,6.83630636203896,"6","1",1,"0","0","0"
5952,1,"1",TRUE,"F",1134,"1","55 Cancri e",22,FALSE,2.21179628955629e-08,3.78453819441279e-08,2.14476217846953e-07,1.04514347895877e-08,6.25332393579282e-08,"Rants","Giba",1,-14.872719219211,"6","1",1,"0","0","0"
