"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
3689,1,"1",FALSE,"F",698,"1","TRAPPIST-1e",21.1336609604292,FALSE,1110.00000005039,766.000000004036,1.17930942326775e-07,7.54413105035243e-08,1.03228618743173e-08,"Latsts","Ruica",-1,7.53689712970376,"6","1",1,"0","0","0"
3694,1,"1",TRUE,"G",599,"0","55 Cancri e",56,FALSE,5.96785556396517e-08,4.8079761768313e-08,9.79479062775058e-08,1.65974149974881e-07,7.33224718695682e-08,"Vina","Strongers",-1,-14.6251851603514,"7","1",1,"0","0","0"
3695,1,"1",FALSE,"F",764,"0","55 Cancri e",18,FALSE,1757.00000005853,9.10518059624759e-08,837.837005164942,5.15187224331143e-08,7.40994014584856e-08,"Caw","Tie",-1,7.86127898262157,"6","1",1,"0","0","0"
3696,1,"1",TRUE,"F",765,"0","TRAPPIST-1e",27,FALSE,6.34249713530349e-08,1.15221982556962e-07,3.26413882119706e-08,5.74659308565467e-08,2.79503659393692e-08,"Oale","Chen",-1,-15.0305286747268,"6","1",1,"0","0","0"
3697,1,"1",FALSE,"E",219,"0","TRAPPIST-1e",46,FALSE,8.21887075047691e-08,1.0000001522256,18.0000000122126,770.000000110033,3.06515728754065e-08,"Ricia","Englence",-1,6.67076632133676,"5","1",1,"0","0","0"
3698,1,"1",FALSE,"F",766,"0","TRAPPIST-1e",18,FALSE,8.50643443534369e-08,2.40444381895811e-09,63.0000001731774,7.00317196620072e-08,677.000000201994,"Loresa","Ellson",-1,6.60665018691804,"6","1",1,"0","0","0"
3701,1,"0",TRUE,"D",125,"0","TRAPPIST-1e",30,FALSE,5.25954968265082e-08,5.30451201962599e-08,3.68943016468937e-08,8.95470249518177e-08,1.6532176340215e-07,"Anchib","Horbox",-1,-14.7383131786799,"4","0",3,"0","0","0"
3701,2,"0",FALSE,"D",125,"0","55 Cancri e",35,FALSE,2439.00000011609,5172.00000021727,9.30330869029655e-08,43.0000000254584,17.0000001424403,"Arino","Horbox",-1,8.94520226403677,"4","0",3,"0","0","0"
3701,3,"0",TRUE,"D",125,"0","TRAPPIST-1e",48,FALSE,3.47635472074035e-08,1.59673017895011e-07,4.44430771573262e-08,3.27489043755374e-09,2.85237551523586e-07,"Hekaton","Horbox",-1,-14.4553215722015,"4","0",3,"0","0","0"
3709,1,"1",TRUE,"G",605,"1","55 Cancri e",33,FALSE,2.81548006878127e-09,2.22091628616001e-07,1.13342404588794e-07,6.50767749789689e-08,7.1935868389369e-09,"Timmy","Wagnerray",-1,-14.705841492438,"7","1",1,"0","0","0"
3712,1,"1",TRUE,"F",628.781965341068,"1","55 Cancri e",0,FALSE,1.41214180278712e-07,6.96456628734039e-08,7.42001017848443e-08,7.95165374686996e-08,3.81700610251646e-08,"Diandi","Blacks",-1,-14.724958397345,"6","0",5,"0","0","0"
3712,2,"1",TRUE,"G",606,"1","55 Cancri e",11,FALSE,5.15156107550234e-08,8.57553373501035e-08,7.73197631650585e-08,1.73986299425105e-07,6.97583514601221e-08,"Geneen","Blacks",-1,-14.5956646890027,"7","0",5,"0","0","0"
3712,3,"1",TRUE,"G",606,"1","TRAPPIST-1e",0,FALSE,3.80564122194014e-08,5.43982517724821e-08,2.28178194446305e-08,1.37663506421396e-07,6.9332621572077e-08,"Candra","Blacks",-1,-14.9478804421634,"7","0",5,"0","0","0"
3712,4,"1",FALSE,"F",701,"1","TRAPPIST-1e",14,FALSE,9.31686591439935e-08,853.00000020558,2.32231001152187e-07,11.0000000671438,9.13655389644459e-08,"Kayne","Blacks",-1,6.76157276960208,"6","0",5,"0","0","0"
3712,5,"1",TRUE,"G",606,"1","PSO J318.5-22",9,FALSE,6.39610582406576e-08,1.80821875520158e-07,3.93232022941471e-08,9.7055493052493e-08,1.06227668060051e-07,"Paulah","Blacks",-1,-14.534202655029,"7","0",5,"0","0","0"
3717,1,"1",FALSE,"G",607,"1","TRAPPIST-1e",37,FALSE,186.000000049018,2.20823786788228e-07,16.0000000068022,584.000000035063,1.2454812271755e-07,"Catha","Larlowelley",-1,6.66695679298424,"7","0",2,"0","0","0"
3717,2,"1",TRUE,"G",607,"1","TRAPPIST-1e",30,FALSE,6.76574560798934e-08,1.51988260496973e-07,4.03750921244749e-08,1.73464406562313e-07,1.23335742985693e-07,"Evendy","Larlowelley",-1,-14.4010220881006,"7","0",2,"0","0","0"
3718,1,"1",TRUE,"F",703,"1","TRAPPIST-1e",21,FALSE,3.79155787993329e-08,2.57433689839856e-08,1.86914461252064e-09,7.02325888532709e-08,5.57842969036219e-08,"Anams","Quith",-1,-15.4681431830438,"6","1",1,"0","0","0"
3720,1,"1",TRUE,"F",705,"1","TRAPPIST-1e",32,FALSE,4.4263807758707e-08,1.57426157227971e-07,1.69144914733883e-07,2.11409157063308e-08,4.74550498067478e-08,"Bakix","Purte",-1,-14.6377854809307,"6","0",3,"0","0","0"
3720,2,"1",FALSE,"F",705,"1","TRAPPIST-1e",4,FALSE,1.48504292041223e-08,7.91206769670765e-08,2.25514860305427e-08,1.51235307944189e-08,2.80234195837588e-09,"Kohs","Purte",-1,-15.8220848715185,"6","0",3,"0","0","0"
3720,3,"1",TRUE,"F",705,"1","TRAPPIST-1e",19,FALSE,3.06641926854881e-08,6.18189829691217e-08,3.92731994504945e-08,1.26019676062717e-07,1.33668389829556e-08,"Oakes","Purte",-1,-15.1206198850956,"6","0",3,"0","0","0"
3721,1,"1",FALSE,"D",117,"1","TRAPPIST-1e",25,TRUE,2751.00000006184,4.32507899568926e-08,354.000000109294,9.97493609317224e-08,68.0000000313261,"Eggies","Date",-1,8.06243279169207,"4","1",1,"0","0","0"
3722,1,"1",FALSE,"G",608,"1","TRAPPIST-1e",34,FALSE,281.000000072309,1.7691478823358e-07,352.000000184289,8.00000008804979,243.000000108423,"Chael","Haydenzier",-1,6.7844570633503,"7","1",1,"0","0","0"
3723,1,"1",FALSE,"F",771,"0","TRAPPIST-1e",19,FALSE,7.00000017212141,568.000000016544,17.0000001352588,54.0000000752043,1.00000009642641,"Dord","Potters",-1,6.47234629526683,"6","1",1,"0","0","0"
3725,1,"1",TRUE,"G",610,"1","PSO J318.5-22",18,FALSE,1.82860823912099e-08,1.17553252185237e-07,3.20636180032538e-08,2.16331723089815e-08,1.0244089563969e-08,"Candyn","Richan",-1,-15.4260480023989,"7","1",1,"0","0","0"
3727,1,"1",FALSE,"G",611,"1","PSO J318.5-22",23,FALSE,2.87961119340935e-08,7.46940394701577e-08,3.15523592667692e-08,37.0000000760162,463.000000047005,"Terta","Braymon",-1,6.21460809893832,"7","1",1,"0","0","0"
3730,1,"1",TRUE,"F",504.621052218992,"0","TRAPPIST-1e",53,FALSE,6.3053209955148e-08,7.67243861565998e-08,8.38557608154197e-08,2.02493758077612e-07,6.35597259258047e-08,"Gonut","Purle",-1,-14.529499750295,"6","1",1,"0","0","0"
3731,1,"1",TRUE,"G",613,"1","PSO J318.5-22",13,FALSE,7.53103128592613e-08,9.87196844040223e-09,1.29247854418227e-07,8.08167751026423e-09,4.89314319564309e-08,"Moniey","Bryangton",-1,-15.1195127611021,"7","1",1,"1","0","0"
3738,1,"1",FALSE,"F",773,"0","TRAPPIST-1e",20,FALSE,1.05690953038795e-07,1476.00000004029,2.00000004099979,2.02340193742808e-07,2.00000000235842,"Kris","Farrowns",-1,7.29979736702281,"6","1",1,"0","0","0"
3740,1,"1",FALSE,"F",706,"1","TRAPPIST-1e",34,FALSE,529.000000092975,22.0000000219043,1.00000004907328,6.08260506828111e-11,251.000000194209,"Danie","Vandez",-1,6.68835471439287,"6","1",1,"0","0","0"
3746,1,"1",FALSE,"G",609,"0","TRAPPIST-1e",18,FALSE,388.000000164954,1.03285477747547e-08,631.000000015073,1.00000004695897,4.0000000094718,"Olliey","Belley",-1,6.93147180584045,"7","0",4,"0","0","0"
3746,2,"1",FALSE,"G",609,"0","TRAPPIST-1e",0,FALSE,1.07997580503069e-07,7.76087139488869e-08,1.03281117079885e-07,1.47939311585302e-08,1918.49601322504,"Dannie","Belley",-1,7.55929683177436,"7","0",4,"0","0","0"
3746,3,"1",TRUE,"G",609,"0","TRAPPIST-1e",35,FALSE,1.56774863450453e-07,1.04228561704709e-07,1.24203349869566e-08,1.21675897906278e-07,3.48946319748139e-08,"Tonnie","Belley",-1,-14.6594939073628,"7","0",4,"0","0","0"
3746,4,"1",TRUE,"G",609,"0","TRAPPIST-1e",0,FALSE,7.07145255375529e-08,1.88124077696931e-07,8.43800901102092e-09,9.83154723097579e-08,3.41567837892017e-08,"Natha","Belley",-1,-14.7324293161445,"7","0",4,"0","0","0"
3762,1,"0",FALSE,"E",250,"1","TRAPPIST-1e",62,FALSE,355.000000090781,1.49238470760029e-07,869.000000132414,2.40561973775198e-08,74.0000000163294,"Guink","Tre",-1,7.16857989758208,"5","1",1,"0","0","0"
3763,1,"1",FALSE,"F",708,"1","55 Cancri e",15,FALSE,4.20414754788866e-08,1.2791220842286e-07,7.10876382753164e-09,718.000000076621,7.06943614652839e-08,"Healle","Bushafford",-1,6.5764695695,"6","1",1,"1","0","0"
3764,1,"1",TRUE,"G",614,"0","TRAPPIST-1e",28,FALSE,8.92123749836457e-08,7.96944663087571e-08,5.87000397709371e-08,1.50144261746776e-07,6.08814430302581e-08,"Leenny","Moodmandez",-1,-14.6396037086007,"7","0",2,"0","0","0"
3764,2,"1",TRUE,"G",614,"0","TRAPPIST-1e",5,FALSE,1.5002629999121e-07,1.70581435010767e-07,4.51470604882742e-08,1.38268209068896e-07,9.08774180883839e-08,"Lan","Moodmandez",-1,-14.3348718023014,"7","0",2,"0","0","0"
3766,1,"0",TRUE,"D",126,"0","TRAPPIST-1e",22,FALSE,5.58827808885818e-08,1.55745689021444e-08,2.53492579495958e-08,6.83773950164765e-08,5.1453180447288e-08,"Eltar","Stpingepid",-1,-15.3450418495038,"4","0",2,"0","0","0"
3766,2,"0",TRUE,"D",126,"0","TRAPPIST-1e",14,FALSE,3.03758660805844e-08,6.40786978140678e-09,1.52228106325085e-07,5.38399817314791e-08,9.15282319732129e-08,"Saleh","Stpingepid",-1,-14.9109875989865,"4","0",2,"0","0","0"
3780,1,"1",TRUE,"F",715,"1","55 Cancri e",43,FALSE,5.39867067403669e-08,6.97580253479592e-08,1.26971137393769e-07,1.62906084149706e-07,1.27887813926763e-08,"Meass","Pre",-1,-14.6678627884631,"6","1",1,"0","0","0"
3782,1,"1",FALSE,"E",223,"0","TRAPPIST-1e",24,FALSE,801.00000006997,6.66314109600341e-08,1275.00000008161,1.5199768284197e-08,6.19818066380846e-08,"Dow","Surry",-1,7.63819824442807,"5","0",2,"0","0","0"
3782,2,"1",FALSE,"F",779,"0","TRAPPIST-1e",65,FALSE,5900.00000016975,6.62716779691064e-08,17.0000001316495,2.39425480807465e-08,1.17716603259677e-07,"Miloss","Surry",-1,8.68558484276277,"6","0",2,"0","0","0"
3791,1,"0",FALSE,"C",135,"1","TRAPPIST-1e",44,FALSE,1.46747033602186e-07,1440.00000007507,64.0000000821095,6289.00000014096,2.18813448222395e-07,"Miatrix","Alvesssidy",-1,8.96098117392873,"3","1",1,"0","0","0"
3792,1,"1",TRUE,"G",621,"1","TRAPPIST-1e",50,FALSE,3.37103155061278e-08,4.72539110484792e-08,1.3081828199053e-07,7.4004731134059e-08,8.82375343509018e-08,"Natald","Maynardner",-1,-14.7989438010035,"7","1",1,"0","0","0"
3794,1,"1",TRUE,"G",621,"0","PSO J318.5-22",15,FALSE,1.37170492835098e-07,1.37832776063978e-07,6.73748543056103e-08,6.0565424137526e-09,1.74327769668029e-08,"Judya","Alshipson",-1,-14.8209947478764,"7","1",1,"1","0","0"
3799,1,"1",FALSE,"E",224,"0","TRAPPIST-1e",18,FALSE,368.674537967384,17.0000000851736,663.000000058547,7.77202273433541e-08,108.000000126324,"Tonyn","Morron",-1,7.05330438970942,"5","1",1,"0","0","0"
3800,1,"0",FALSE,"C",124,"0","55 Cancri e",41,FALSE,2.30964333621392e-08,3306.00000015895,1.03895883790342e-07,143.000000009513,2334.00000003148,"Winons","Imprank",-1,8.66267785821475,"3","1",1,"0","0","0"
3802,1,"1",FALSE,"F",781,"0","TRAPPIST-1e",21,FALSE,136.000000054077,1.06100569173793e-07,3.00000006326128,1.59386926857635e-07,1206.00000000244,"Lina","Nichoan",-1,7.20414929232238,"6","1",1,"0","0","0"
3806,1,"1",TRUE,"G",623,"0","PSO J318.5-22",16,FALSE,1.57970824763849e-07,1.62487977502097e-07,5.64353261775746e-08,1.59760680045977e-08,8.52550601845715e-09,"Thondy","Logannon",-1,-14.7283181070028,"7","1",1,"1","0","0"
3808,1,"1",FALSE,"F",785,"0","TRAPPIST-1e",21,FALSE,1.45135591905627e-08,1059.00000000866,14.0000001359405,79.0000000509842,1.96073710785952e-07,"Dawne","Melez",-1,7.04925484160841,"6","1",1,"0","0","0"
3809,1,"1",FALSE,"G",624,"0","TRAPPIST-1e",29,FALSE,6.51575236368132e-08,18.0000000291929,8.25109475964552e-08,851.000000174073,60.0000000128251,"Chary","Wilderssen",-1,6.8341087392054,"7","0",2,"0","0","0"
3809,2,"1",FALSE,"G",624,"0","TRAPPIST-1e",19,FALSE,5.29630133743204e-08,5.45539931550634e-09,6.05093202766506e-08,6.43174358916251e-08,3.8584735428582e-08,"Bethew","Wilderssen",-1,-15.3213549456598,"7","0",2,"0","0","0"
3813,1,"1",TRUE,"G",625,"0","TRAPPIST-1e",18,FALSE,4.56116871557038e-08,1.13722347348374e-07,6.28219413029024e-09,8.62003713478813e-08,5.93705712343851e-09,"Sethew","Perkings",-1,-15.1712615255731,"7","1",1,"0","0","0"
3819,1,"1",FALSE,"F",789,"0","55 Cancri e",25,FALSE,7.00000000392205,1.19977140483111e-07,87.0000000833675,1.72429602467218e-08,678.000000115634,"Leonyl","Pager",-1,6.64898455046538,"6","1",1,"0","0","0"
3825,1,"1",FALSE,"G",626,"0","TRAPPIST-1e",45,FALSE,438.000000049806,294.000000021149,42.0000000225294,4.4184042649818e-08,133.000000019757,"Jodia","Litthews",-1,6.8101424502887,"7","1",1,"0","0","0"
3827,1,"1",FALSE,"F",720,"1","55 Cancri e",32,FALSE,1.5241702790324e-07,532.000000056382,103.00000007473,762.000000123798,3.00000001840565,"Erina","Harmond",-1,7.24422751590744,"6","1",1,"0","0","0"
3828,1,"0",FALSE,"B",123,"0","TRAPPIST-1e",33,FALSE,4.00000001705276,6733.00000011076,3.05325071783739e-08,14.0000000449238,19.0000000863886,"Lesatik","Flourbent",-1,8.82025636594911,"2","0",3,"0","0","0"
3828,2,"0",FALSE,"B",123,"0","TRAPPIST-1e",36.6122273063754,FALSE,4069.00000014841,74.0000002669178,1.19204581633909e-07,750.000000044487,25.0000002403927,"Dilatik","Flourbent",-1,8.50065722294275,"2","0",3,"0","0","0"
3828,3,"0",TRUE,"B",123,"0","55 Cancri e",24,FALSE,4.83287715750018e-08,8.72686607026056e-08,3.12437428305631e-08,1.87588389974633e-07,1.05870426115655e-07,"Propsh","Flourbent",-1,-14.5913874052445,"2","0",3,"0","0","0"
3829,1,"1",FALSE,"E",254,"1","55 Cancri e",29,FALSE,1.0000000584792,351.00000006179,1.1253929000232e-07,283.00000001061,8.84526782606341e-08,"Sethew","Noeley",-1,6.45362499941532,"5","0",2,"0","0","0"
3829,2,"1",FALSE,"F",721,"1","TRAPPIST-1e",24,FALSE,1.4470369356327e-07,734.000000067229,2.64266910604749e-07,2.0000001779155,2.00000007351541,"Hanry","Noeley",-1,6.60394382558642,"6","0",2,"0","0","0"
3833,1,"1",TRUE,"F",722,"1","55 Cancri e",22,FALSE,1.02083397997359e-07,1.14401919295481e-07,3.64651524474298e-08,4.4950962165397e-09,4.54970582277853e-08,"Eang","Prie",-1,-15.0097224084945,"6","1",1,"0","0","0"
3834,1,"1",TRUE,"G",628,"1","PSO J318.5-22",18,FALSE,6.27270570511576e-08,8.90428109967945e-08,2.36237667518535e-07,1.45893223001535e-07,7.26633009669644e-08,"Luison","Savaraldez",-1,-14.3154554924829,"7","1",1,"0","0","0"
3837,1,"1",FALSE,"G",628,"0","TRAPPIST-1e",16,FALSE,28.0000000128338,240.000000015098,5.32328445299546e-09,1.06598382119935e-07,1170.00000008133,"Veroy","Willy",-1,7.2710085384348,"7","1",1,"1","0","0"
3840,1,"1",FALSE,"F",792,"0","TRAPPIST-1e",17,FALSE,1.33167717045399e-07,3.27306734836377e-08,6.39131279888221e-08,1.77579226066903e-07,2604.00000000505,"Mael","Potters",-1,7.86480400348685,"6","1",1,"1","0","0"
3843,1,"1",FALSE,"F",724,"1","TRAPPIST-1e",18,FALSE,1.0000001519123,648.000000077075,6.85266413911175e-08,3.48873310252234e-08,1.33496875943487e-07,"Willip","Hoppers",-1,6.47543271742196,"6","1",1,"0","0","0"
3844,1,"0",FALSE,"C",125,"0","55 Cancri e",25,FALSE,9.03921340786242e-08,215.000000078263,1583.00000007705,541.000000107517,104.00000001999,"Mesarid","Prinder",-1,7.80098207141051,"3","0",2,"0","0","0"
3844,2,"0",FALSE,"C",125,"0","55 Cancri e",46,FALSE,129.265683021167,6669.0000001376,233.000000020601,90.0000000543752,92.0000000684209,"Kaffias","Prinder",-1,8.8836770657782,"3","0",2,"0","0","0"
3845,1,"1",FALSE,"G",629,"0","TRAPPIST-1e",36,FALSE,1.08330600960361e-07,612.000000088291,7.00000009692424,3.26771839816391e-08,8.00000017903084,"Celine","Maldon",-1,6.44094654143875,"7","1",1,"0","0","0"
3855,1,"1",TRUE,"E",229,"0","PSO J318.5-22",62,FALSE,9.40652290792326e-08,6.03976351421864e-08,9.58475832170692e-09,1.01058329748505e-07,3.73750767817427e-08,"Lers","Brele",-1,-15.0112472752491,"5","1",1,"0","0","0"
3858,1,"0",TRUE,"E",231,"0","TRAPPIST-1e",48,FALSE,1.71239058196069e-07,7.83884349289749e-08,6.71179021914709e-08,6.95616273232489e-08,8.3565061754404e-08,"Naosura","Sciatberit",-1,-14.5708053401483,"5","0",4,"0","0","0"
3858,2,"0",TRUE,"E",231,"0","TRAPPIST-1e",16,FALSE,1.09876088182155e-07,1.49716923335119e-07,1.02860389707719e-07,5.36037131552351e-09,2.14366102891798e-07,"Furudah","Sciatberit",-1,-14.3564863726488,"5","0",4,"0","0","0"
3858,3,"0",FALSE,"E",231,"0","TRAPPIST-1e",27,FALSE,6.87647870660012e-08,1536.00000018405,1.30700859296676e-08,45.0000001731573,3104.00000002833,"Sarino","Sciatberit",-1,8.45212119477228,"5","0",4,"0","0","0"
3858,4,"0",FALSE,"E",231,"0","TRAPPIST-1e",52,FALSE,2.37680284878091e-08,2583.00000002764,4.87368536084356e-08,537.0000000465,2722.00000022794,"Hezenif","Sciatberit",-1,8.67282848301181,"5","0",4,"0","0","0"
3859,1,"1",TRUE,"F",727,"1","TRAPPIST-1e",25,FALSE,1.13441291554556e-08,4.03848035229934e-08,1.5558393012146e-09,8.97512230502529e-08,2.87941140577275e-09,"Cole","Shcad",-1,-15.7402387911345,"6","1",1,"0","0","0"
3860,1,"1",FALSE,"D",130,"0","55 Cancri e",13,FALSE,4.00000002345794,1.59832542249854e-07,3129.00000014102,7.62089305377695e-08,1.17173222731199e-07,"Crunch","Prie",-1,8.04974629111743,"4","1",1,"1","0","0"
3861,1,"1",FALSE,"F",728,"1","TRAPPIST-1e",35,FALSE,443.000000063755,5.2915276323553e-08,345.00000008268,601.000000079023,9.05287668308163e-08,"Gorsp","Walé",-1,7.23633934301993,"6","1",1,"0","0","0"
3863,1,"1",FALSE,"F",730,"1","TRAPPIST-1e",20,FALSE,6.98671899011092e-08,122.000000134879,320.00000009164,56.0000001482103,217.000000031108,"Bel","Warrishales",-1,6.57228254335933,"6","1",1,"0","0","0"
3865,1,"1",TRUE,"G",629,"1","PSO J318.5-22",42,FALSE,1.46431842195016e-07,2.42815206765848e-08,6.74472970640863e-08,8.4566593935812e-09,2.75781828463596e-07,"Raque","Daughtson",-1,-14.4648338903162,"7","1",1,"0","0","0"
3869,1,"1",TRUE,"E",257,"1","TRAPPIST-1e",50,FALSE,1.26459870125131e-07,5.32862072223641e-08,4.87447919383763e-08,4.37094389039824e-08,1.2253909932521e-07,"Prie","Curt",-1,-14.7450400175714,"5","1",1,"0","0","0"
3876,1,"0",TRUE,"C",138,"1","TRAPPIST-1e",66,FALSE,1.02125494880158e-07,5.86086140800116e-08,1.77258384792528e-07,5.08687466345818e-09,2.80547822863571e-08,"Sinon","Inghtal",-1,-14.8067022475076,"3","0",3,"0","0","0"
3876,2,"0",FALSE,"C",138,"1","TRAPPIST-1e",31,FALSE,1.12925470391512e-07,1249.0000000033,1.65017573340057e-07,466.228344776626,959.000000196601,"Alrair","Inghtal",-1,7.89141614865115,"3","0",3,"0","0","0"
3876,3,"0",TRUE,"C",138,"1","55 Cancri e",37,FALSE,3.92561209663366e-09,1.6772891491701e-07,1.31451499685926e-07,1.0521357793356e-07,1.51486348678116e-07,"Acraban","Inghtal",-1,-14.3956756252106,"3","0",3,"0","0","0"
3877,1,"1",FALSE,"F",732,"1","TRAPPIST-1e",72,FALSE,3.00000012466115,140.000000034986,6.72485662595373e-08,1.00000003705251,1004.00000006754,"Eduard","Hickerson",-1,7.04577657716827,"6","1",1,"0","0","0"
3878,1,"1",FALSE,"D",126,"1","55 Cancri e",30,FALSE,1479.00000010614,9.75266856867794e-08,772.00000006454,541.000000178942,1090.86538468348,"Bakix","Anate",-1,8.26432866138173,"4","1",1,"0","0","0"
3880,1,"1",FALSE,"E",259,"1","TRAPPIST-1e",29,FALSE,2.48860891642074e-08,223.000000101042,569.000000224665,2.25045288727875e-08,8.58667250895597e-08,"Kendy","Ewins",-1,6.67456139239393,"5","1",1,"0","0","0"
3881,1,"1",FALSE,"G",632,"1","55 Cancri e",21,FALSE,620.000000050921,190.000000045487,2.15756571559212e-07,1.91856913649758e-07,3.09701753934577e-08,"Pamiea","Slatessen",-1,6.69703424832697,"7","1",1,"0","0","0"
3882,1,"1",TRUE,"D",131,"0","55 Cancri e",33,FALSE,5.51111123218148e-08,2.84482796859525e-08,7.76045519836185e-08,1.16666496299003e-07,9.96059649904207e-08,"Allots","Parta",-1,-14.7898637452811,"4","1",1,"0","0","0"
3884,1,"0",FALSE,"A",33,"0","TRAPPIST-1e",28,FALSE,1.12863130124546e-08,182.00000002502,1.10890598554112e-07,991.000000116073,1297.00000002628,"Muonin","Boxible",-1,7.81197342973925,"1","1",1,"0","0","0"
3885,1,"1",FALSE,"F",733,"1","TRAPPIST-1e",41,FALSE,4.23710087416139e-08,125.000000121598,7.84989628667155e-08,1.42548225255868e-07,1397.0000001125,"Gileen","Hughriend",-1,7.32778053874851,"6","1",1,"0","0","0"
3887,1,"0",FALSE,"C",128,"0","55 Cancri e",44,FALSE,2.66192047463375e-08,7271.00000006551,2.60275784259772e-08,14.0000000732603,4.15005609790887e-08,"Brakis","Suartforly",-1,8.89357271866128,"3","1",1,"0","0","0"
3889,1,"0",FALSE,"C",139,"1","TRAPPIST-1e",45,FALSE,7.00418395802699e-08,2400.0000000114,1.00000015147796,1675.00000002806,3.00000011371777,"Propsh","Moring",-1,8.31360713940942,"3","0",2,"0","0","0"
3889,2,"0",FALSE,"C",139,"1","55 Cancri e",61,FALSE,1.15592964225196e-07,2234.00000002536,6.17705328396011e-08,16.0000000728488,2019.0000001107,"Diskeon","Moring",-1,8.35913488684845,"3","0",2,"0","0","0"
3891,1,"1",FALSE,"G",635,"1","TRAPPIST-1e",21,FALSE,24.0000000462385,778.0000000108,1.10901057176044e-07,6.00000001376412,2.87150854752734e-07,"Gwenda","Johnsby",-1,6.69456205910136,"7","1",1,"0","0","0"
3892,1,"1",TRUE,"G",634,"0","TRAPPIST-1e",25,FALSE,9.9838986261906e-08,2.48837331726368e-08,1.8790596417951e-08,4.04477576812708e-08,3.65297633757463e-09,"Cliney","Gletonerson",-1,-15.4888789104742,"7","0",2,"0","0","0"
3892,2,"1",FALSE,"F",802,"0","TRAPPIST-1e",38,FALSE,1542.00000000582,1.71568427033674e-07,9.00000002634909,1.4370984926747e-07,1.00000005330272,"Milda","Gletonerson",-1,7.34729970100138,"6","0",2,"0","0","0"
3893,1,"1",FALSE,"F",734,"1","TRAPPIST-1e",68,FALSE,2466.0000001158,1.05817960123996e-08,205.000000231493,6.05637949143972e-08,1.82236564407541e-07,"Toate","Casty",-1,7.89020821333485,"6","0",3,"0","0","0"
3893,2,"1",FALSE,"F",734,"1","55 Cancri e",0,FALSE,1.08347892371037e-07,2.51098723610825e-08,1.26357641905062e-07,4.34313604984621e-08,805.885343587721,"Mesh","Casty",-1,6.69194147915066,"6","0",3,"0","0","0"
3893,3,"1",FALSE,"F",734,"1","TRAPPIST-1e",21,FALSE,1380.00000009949,2.52308840290848e-07,27.0000000218034,2.3886209175977e-08,15.0000000325135,"Cers","Casty",-1,7.25981961066558,"6","0",3,"0","0","0"
3900,1,"1",FALSE,"E",235,"0","TRAPPIST-1e",55,FALSE,6.04496749112905e-08,5.69357219917529e-08,1.80023169512264e-07,6.0000001014407,788.00000007409,"Thelix","Buckeenez",-1,6.67708346184278,"5","1",1,"0","0","0"
3901,1,"1",FALSE,"F",803,"0","TRAPPIST-1e",60,FALSE,321.000000027771,12.0000001793846,2081.00000005873,1.26088596091997e-07,9.72099846031569e-09,"Floyde","Kerristicey",-1,7.78904040182388,"6","1",1,"0","0","0"
3902,1,"1",TRUE,"D",127,"1","TRAPPIST-1e",19,FALSE,1.08283672324226e-07,6.59770741758249e-08,5.77782754457624e-08,6.12448452171348e-08,1.85742008605061e-08,"Chies","Spane",-1,-14.9807176628212,"4","1",1,"0","0","0"
3905,1,"1",TRUE,"G",638,"1","PSO J318.5-22",17,FALSE,7.55260098702647e-08,1.25758526962704e-08,1.49471910670285e-07,5.04172104445903e-08,6.45842952921896e-08,"Aarone","Patrichane",-1,-14.8580016801223,"7","1",1,"1","0","0"
3906,1,"1",FALSE,"G",637,"0","TRAPPIST-1e",16,FALSE,26.0000000861744,226.000000049462,2.44477724175343e-08,4146.00000011464,8.00000015614235,"Justie","Jarvey",-1,8.39072252746008,"7","0",2,"0","0","0"
3906,2,"1",FALSE,"F",805,"0","TRAPPIST-1e",29,FALSE,247.000000048651,2.30514170322508e-07,10.0000000023014,37.0000001107809,409.000000081087,"Lelah","Jarvey",-1,6.55535689248397,"6","0",2,"0","0","0"
3908,1,"1",FALSE,"E",236,"0","TRAPPIST-1e",29,FALSE,134.000000054177,817.000000219997,504.0000000823,122.000000075214,1.76083218602162e-07,"Terrie","Valexandez",-1,7.36327958734844,"5","0",2,"0","0","0"
3908,2,"1",FALSE,"G",638,"0","TRAPPIST-1e",0,FALSE,1.20548225649232e-07,5.72213142846738e-08,3.47889099211225e-08,4.69783104669387e-08,2.02645032811761e-07,"Donnie","Valexandez",-1,-14.5873075316308,"7","0",2,"0","0","0"
3910,1,"1",TRUE,"G",639,"0","PSO J318.5-22",15,FALSE,4.95157236168858e-08,1.01032531243261e-07,1.67470002465519e-07,2.25364027177013e-07,6.23075148439179e-08,"Antony","Shephendery",-1,-14.3168978641999,"7","1",1,"1","0","0"
3914,1,"1",FALSE,"E",261,"1","TRAPPIST-1e",27,FALSE,578.00000000622,2.11500231220643e-08,947.604748722776,286.00000012608,6.15462507298145e-08,"Josey","Welltonces",-1,7.50196833308388,"5","1",1,"0","0","0"
